Player_Id,COUNTRY_ID,Matches,Bat_Innings,Bowl_Innings,Not_Outs,Runs_Scored,Highest_Score,Hundreds,Fifties,Ducks,Maidens,Runs_Conceded,Wickets,BBM,Five_Wkt_Hauls,Ten_Wkt_Hauls,Catches,Stumpings,COUNTRY_NAME,Player_Name,Span,TEST_BOWLING.Balls,TEST_BOWLING.BBI,TEST_BOWLING.Country,TEST_BOWLING.Matches,TEST_BOWLING.Span,TEST_BOWLING.Player_Name,TEST_BOWLING.SR,TEST_FIELDING.Country,TEST_FIELDING.Ct_Fi,TEST_FIELDING.Ct_Wk,TEST_FIELDING.Dismissals,TEST_FIELDING.Field_Innings,TEST_FIELDING.Matches,TEST_FIELDING.Player_Name,TEST_FIELDING.Span
2051,ENG,7,13,0,0,373,78,0,2,1,0,0,0,0,0,0,3,0,England,WGA Parkhouse,1950-1959,0,0,England,7,1950-1959,WGA Parkhouse,0,England,3,0,3,13,7,WGA Parkhouse,1950-1959
2053,ENG,10,18,2,1,362,70,0,2,2,9,44,0,0,0,0,4,0,England,WE Russell,1961-1967,144,0,England,10,1961-1967,WE Russell,0,England,4,0,4,18,10,WE Russell,1961-1967
782,ENG,9,16,0,2,358,70,0,2,0,0,0,0,0,0,0,4,0,England,BC Rose,1977-1981,0,0,England,9,1977-1981,BC Rose,0,England,4,0,4,13,9,BC Rose,1977-1981
1920,ENG,14,19,24,7,355,78*,0,2,0,97,1152,41,8\108,2,0,11,0,England,MS Nichols,1930-1939,2565,6\35,England,14,1930-1939,MS Nichols,62.5,England,11,0,11,24,14,MS Nichols,1930-1939
868,ENG,17,18,31,2,350,88*,0,2,1,92,1509,41,9\103,2,0,11,0,England,P Lever,1970-1975,3571,6\38,England,17,1970-1975,P Lever,87,England,11,0,11,31,17,P Lever,1970-1975
1905,ENG,7,12,0,2,299,84,0,2,2,0,0,0,0,0,0,9,3,England,G Brown,1921-1923,0,0,England,7,1921-1923,G Brown,0,England,0,9,12,12,7,G Brown,1921-1923
1948,ENG,6,10,1,0,298,72,0,2,1,0,4,0,0,0,0,9,0,England,A Mitchell,1933-1936,6,0,England,6,1933-1936,A Mitchell,0,England,9,0,9,12,6,A Mitchell,1933-1936
2055,ENG,5,9,0,1,281,84,0,2,0,0,0,0,0,0,0,4,0,England,FT Mann,1922-1923,0,0,England,5,1922-1923,FT Mann,0,England,4,0,4,9,5,FT Mann,1922-1923
2010,ENG,10,16,12,1,280,61,0,2,2,11,120,8,3\11,0,0,5,0,England,MC Bird,1910-1914,259,3\11,England,10,1910-1914,MC Bird,32.3,England,5,0,5,20,10,MC Bird,1910-1914
2089,ENG,4,8,0,0,279,117,1,2,0,0,0,0,0,0,0,0,0,England,JWH Makepeace,1920-1921,0,0,England,4,1920-1921,JWH Makepeace,0,England,0,0,0,7,4,JWH Makepeace,1920-1921
1987,ENG,6,10,11,1,273,63,0,2,0,66,638,23,7\112,0,0,5,0,England,GJ Thompson,1909-1910,1367,4\50,England,6,1909-1910,GJ Thompson,59.4,England,5,0,5,12,6,GJ Thompson,1909-1910
88,ENG,6,10,2,0,269,88,0,2,0,0,31,0,0,0,0,2,0,England,OA Shah,2006-2009,30,0,England,6,2006-2009,OA Shah,0,England,2,0,2,9,6,OA Shah,2006-2009
2096,ENG,6,12,0,1,256,70,0,2,0,0,0,0,0,0,0,1,0,England,J Selby,1877-1882,0,0,England,6,1877-1882,J Selby,0,England,0,1,1,11,6,J Selby,1877-1882
1890,ENG,14,20,22,4,249,66,0,2,3,181,1353,46,12\130,4,1,13,0,England,G Geary,1924-1934,3810,7\70,England,14,1924-1934,G Geary,82.8,England,13,0,13,24,14,G Geary,1924-1934
2022,ENG,7,13,0,0,245,68,0,2,2,0,0,0,0,0,0,5,0,England,FA Lowson,1951-1955,0,0,England,7,1951-1955,FA Lowson,0,England,5,0,5,12,7,FA Lowson,1951-1955
1959,ENG,9,8,12,1,233,74,0,2,0,82,734,24,8\178,0,0,6,0,England,R Kilner,1924-1926,2368,4\51,England,9,1924-1926,R Kilner,98.6,England,6,0,6,13,9,R Kilner,1924-1926
1946,ENG,5,8,8,2,219,81,0,2,1,27,257,9,3\90,0,0,9,0,England,RA Hutton,1971-1971,738,3\72,England,5,1971-1971,RA Hutton,82,England,9,0,9,9,5,RA Hutton,1971-1971
561,ENG,8,13,10,3,210,53*,0,2,0,43,488,17,6\111,0,0,4,0,England,MA Ealham,1996-1998,1060,4\21,England,8,1996-1998,MA Ealham,62.3,England,4,0,4,13,8,MA Ealham,1996-1998
1990,ENG,4,7,1,0,209,76,0,2,0,0,9,0,0,0,0,7,0,England,WW Whysall,1925-1930,16,0,England,4,1925-1930,WW Whysall,0,England,7,0,7,7,4,WW Whysall,1925-1930
796,ENG,4,7,1,0,207,80,0,2,1,0,32,0,0,0,0,1,0,England,KJ Barnett,1988-1989,36,0,England,4,1988-1989,KJ Barnett,0,England,1,0,1,8,4,KJ Barnett,1988-1989
775,ENG,7,13,3,0,203,66,0,2,1,3,27,0,0,0,0,9,0,England,G Cook,1982-1983,42,0,England,7,1982-1983,G Cook,0,England,9,0,9,13,7,G Cook,1982-1983
728,ENG,4,5,2,0,201,81,0,2,0,1,56,4,3\16,0,0,3,0,England,A McGrath,2003-2003,102,3\16,England,4,2003-2003,A McGrath,25.5,England,3,0,3,7,4,A McGrath,2003-2003
2154,ENG,5,7,2,1,170,73,0,2,3,3,27,0,0,0,0,0,0,England,J Iddon,1935-1935,66,0,England,5,1935-1935,J Iddon,0,England,0,0,0,9,5,J Iddon,1935-1935
2159,ENG,3,5,1,1,161,69*,0,2,0,1,9,0,0,0,0,1,0,England,CJ Poole,1951-1952,30,0,England,3,1951-1952,CJ Poole,0,England,1,0,1,5,3,CJ Poole,1951-1952
568,IND,39,57,69,14,913,86,0,2,2,233,3656,109,7\120,4,0,16,0,India,KD Ghavri,1974-1981,7036,5\33,India,39,1974-1981,KD Ghavri,64.5,India,16,0,16,69,39,KD Ghavri,1974-1981
581,IND,57,76,96,12,748,64,0,2,13,696,5634,156,12\152,3,1,44,0,India,S Venkataraghavan,1965-1983,14877,8\72,India,57,1965-1983,S Venkataraghavan,95.3,India,44,0,44,101,57,S Venkataraghavan,1965-1983
2287,IND,10,19,0,0,437,60,0,2,1,0,0,0,0,0,0,15,0,India,A Chopra,2003-2004,0,0,India,10,2003-2004,A Chopra,0,India,15,0,15,19,10,A Chopra,2003-2004
2309,IND,10,18,2,0,428,112,1,2,1,0,15,0,0,0,0,6,0,India,AA Baig,1959-1967,18,0,India,10,1959-1967,AA Baig,0,India,6,0,6,17,10,AA Baig,1959-1967
2293,IND,14,20,15,5,422,100*,1,2,4,76,584,10,3\90,0,0,4,0,India,AG Kripal Singh,1955-1964,1518,3\43,India,14,1955-1964,AG Kripal Singh,151.8,India,4,0,4,25,14,AG Kripal Singh,1955-1964
160,IND,13,19,22,2,392,84,0,2,3,79,1862,43,7\106,1,0,6,0,India,A Mishra,2008-2011,3497,5\71,India,13,2008-2011,A Mishra,81.3,India,6,0,6,22,13,A Mishra,2008-2011
264,IND,5,9,0,1,379,118,1,2,0,0,0,0,0,0,0,3,0,India,AM Rahane,2013-2014,0,0,India,5,2013-2014,AM Rahane,0,India,3,0,3,10,5,AM Rahane,2013-2014
2317,IND,7,14,10,0,350,81,0,2,0,24,386,9,3\40,0,0,4,0,India,CK Nayudu,1932-1936,858,3\40,India,7,1932-1936,CK Nayudu,95.3,India,4,0,4,13,7,CK Nayudu,1932-1936
824,IND,8,13,0,1,344,100,1,2,2,0,0,0,0,0,0,13,0,India,D Dasgupta,2001-2002,0,0,India,8,2001-2002,D Dasgupta,0,India,0,13,13,15,8,D Dasgupta,2001-2002
2335,IND,8,14,3,1,329,62,0,2,1,1,6,0,0,0,0,1,0,India,VL Mehra,1955-1964,36,0,India,8,1955-1964,VL Mehra,0,India,1,0,1,16,8,VL Mehra,1955-1964
2296,IND,9,15,14,1,263,75,0,2,1,17,201,3,2\35,0,0,9,0,India,V Subramanya,1965-1968,444,2\32,India,9,1965-1968,V Subramanya,148,India,9,0,9,15,9,V Subramanya,1965-1968
556,IND,8,11,10,4,214,71,0,2,1,32,557,10,3\87,0,0,1,0,India,BS Sandhu,1983-1983,1020,3\87,India,8,1983-1983,BS Sandhu,102,India,1,0,1,11,8,BS Sandhu,1983-1983
835,IND,4,7,0,1,204,88,0,2,2,0,0,0,0,0,0,3,0,India,DJ Gandhi,1999-1999,0,0,India,4,1999-1999,DJ Gandhi,0,India,3,0,3,8,4,DJ Gandhi,1999-1999
941,NZ,19,31,2,3,1296,180,6,2,4,1,7,0,0,0,0,9,0,New Zealand,JF Reid,1979-1986,18,0,New Zealand,19,1979-1986,JF Reid,0,New Zealand,9,0,9,35,19,JF Reid,1979-1986
904,NZ,43,65,72,8,928,64,0,2,7,447,4280,130,10\144,6,1,30,0,New Zealand,BL Cairns,1974-1985,10628,7\74,New Zealand,43,1974-1985,BL Cairns,81.7,New Zealand,30,0,30,78,43,BL Cairns,1974-1985
985,NZ,30,50,53,6,898,124,2,2,8,206,2953,111,9\182,4,0,10,0,New Zealand,BR Taylor,1965-1973,6334,7\74,New Zealand,30,1965-1973,BR Taylor,57,New Zealand,10,0,10,55,30,BR Taylor,1965-1973
141,NZ,31,50,56,5,855,77*,0,2,4,221,3438,112,10\108,4,1,17,0,New Zealand,TG Southee,2008-2014,6527,7\64,New Zealand,31,2008-2014,TG Southee,58.2,New Zealand,17,0,17,58,31,TG Southee,2008-2014
143,NZ,31,46,54,7,808,122*,1,2,6,143,2786,82,7\117,3,0,12,0,New Zealand,JEC Franklin,2001-2013,4767,6\119,New Zealand,31,2001-2013,JEC Franklin,58.1,New Zealand,12,0,12,56,31,JEC Franklin,2001-2013
200,NZ,13,19,1,2,652,160,2,2,1,0,4,0,0,0,0,1,0,New Zealand,HJH Marshall,2000-2006,6,0,New Zealand,13,2000-2006,HJH Marshall,0,New Zealand,1,0,1,23,13,HJH Marshall,2000-2006
2433,NZ,13,22,2,1,625,182,1,2,6,1,3,0,0,0,0,3,0,New Zealand,TW Jarvis,1965-1973,12,0,New Zealand,13,1965-1973,TW Jarvis,0,New Zealand,3,0,3,24,13,TW Jarvis,1965-1973
2428,NZ,12,20,14,2,562,107,1,2,0,48,635,16,7\84,1,0,5,0,New Zealand,GO Rabone,1949-1955,1385,6\68,New Zealand,12,1949-1955,GO Rabone,86.5,New Zealand,5,0,5,19,12,GO Rabone,1949-1955
2431,NZ,11,19,0,1,543,116,1,2,1,0,0,0,0,0,0,6,0,New Zealand,WA Hadlee,1937-1951,0,0,New Zealand,11,1937-1951,WA Hadlee,0,New Zealand,6,0,6,17,11,WA Hadlee,1937-1951
927,NZ,35,50,62,13,533,68*,0,2,9,228,3393,116,9\166,3,0,10,0,New Zealand,RO Collinge,1965-1978,7689,6\63,New Zealand,35,1965-1978,RO Collinge,66.2,New Zealand,10,0,10,63,35,RO Collinge,1965-1978
2435,NZ,14,20,12,0,492,104,1,2,1,11,231,5,2\21,0,0,6,0,New Zealand,ML Page,1930-1937,379,2\21,New Zealand,14,1930-1937,ML Page,75.8,New Zealand,6,0,6,22,14,ML Page,1930-1937
911,NZ,11,20,0,3,456,78,0,2,2,0,0,0,0,0,0,19,2,New Zealand,TE Blain,1986-1994,0,0,New Zealand,11,1986-1994,TE Blain,0,New Zealand,1,18,21,17,11,TE Blain,1986-1994
2462,NZ,9,18,0,2,351,61,0,2,1,0,0,0,0,0,0,0,0,New Zealand,JG Leggat,1952-1956,0,0,New Zealand,9,1952-1956,JG Leggat,0,New Zealand,0,0,0,10,9,JG Leggat,1952-1956
177,NZ,8,16,5,1,325,83,0,2,1,3,80,3,2\47,0,0,5,0,New Zealand,AJ Redmond,2008-2013,105,2\47,New Zealand,8,2008-2013,AJ Redmond,35,New Zealand,5,0,5,12,8,AJ Redmond,2008-2013
2473,NZ,5,8,1,0,278,78,0,2,0,0,1,0,0,0,0,2,0,New Zealand,GR Stead,1999-1999,6,0,New Zealand,5,1999-1999,GR Stead,0,New Zealand,2,0,2,9,5,GR Stead,1999-1999
976,NZ,8,16,0,1,246,86,0,2,4,0,0,0,0,0,0,11,0,New Zealand,MHW Papps,2004-2007,0,0,New Zealand,8,2004-2007,MHW Papps,0,New Zealand,11,0,11,14,8,MHW Papps,2004-2007
2487,NZ,4,6,0,1,237,96,0,2,0,0,0,0,0,0,0,1,0,New Zealand,FB Smith,1947-1952,0,0,New Zealand,4,1947-1952,FB Smith,0,New Zealand,1,0,1,7,4,FB Smith,1947-1952
2488,NZ,8,15,0,0,229,93,0,2,4,0,0,0,0,0,0,0,0,New Zealand,NS Harford,1955-1958,0,0,New Zealand,8,1955-1958,NS Harford,0,New Zealand,0,0,0,11,8,NS Harford,1955-1958
2418,NZ,7,8,2,0,223,80,0,2,2,1,5,0,0,0,0,8,0,New Zealand,TC Lowry,1930-1931,12,0,New Zealand,7,1930-1931,TC Lowry,0,New Zealand,8,0,8,11,7,TC Lowry,1930-1931
2496,NZ,4,8,0,0,193,55,0,2,0,0,0,0,0,0,0,0,0,New Zealand,SG Gedye,1964-1965,0,0,New Zealand,4,1964-1965,SG Gedye,0,New Zealand,0,0,0,8,4,SG Gedye,1964-1965
2422,NZ,7,9,9,2,137,64,0,2,3,66,610,16,5\102,0,0,1,0,New Zealand,FT Badcock,1930-1933,1608,4\80,New Zealand,7,1930-1933,FT Badcock,100.5,New Zealand,1,0,1,10,7,FT Badcock,1930-1933
1042,PAK,49,78,86,14,927,101*,1,2,13,541,6206,208,10\155,13,3,15,0,Pakistan,Saqlain Mushtaq,1995-2004,14070,8\164,Pakistan,49,1995-2004,Saqlain Mushtaq,67.6,Pakistan,15,0,15,87,49,Saqlain Mushtaq,1995-2004
1047,PAK,18,28,0,2,783,192,2,2,3,0,0,0,0,0,0,22,2,Pakistan,Mohammad Wasim,1996-2000,0,0,Pakistan,18,1996-2000,Mohammad Wasim,0,Pakistan,21,1,24,32,18,Mohammad Wasim,1996-2000
1165,PAK,29,50,40,5,747,101,1,2,8,204,1959,52,8\120,2,0,11,0,Pakistan,Nasim-ul-Ghani,1958-1973,4406,6\67,Pakistan,29,1958-1973,Nasim-ul-Ghani,84.7,Pakistan,11,0,11,49,29,Nasim-ul-Ghani,1958-1973
1051,PAK,52,72,89,16,656,59,0,2,14,405,6100,185,10\106,10,3,23,0,Pakistan,Mushtaq Ahmed,1990-2003,12532,7\56,Pakistan,52,1990-2003,Mushtaq Ahmed,67.7,Pakistan,23,0,23,94,52,Mushtaq Ahmed,1990-2003
2521,PAK,16,27,15,1,507,99,0,2,2,21,191,3,2\37,0,0,13,0,Pakistan,Maqsood Ahmed,1952-1955,462,2\12,Pakistan,16,1952-1955,Maqsood Ahmed,154,Pakistan,13,0,13,27,16,Maqsood Ahmed,1952-1955
1114,PAK,6,10,1,2,501,210*,1,2,1,0,28,1,1\28,0,0,6,3,Pakistan,Taslim Arif,1980-1980,30,1\28,Pakistan,6,1980-1980,Taslim Arif,30,Pakistan,0,6,9,10,6,Taslim Arif,1980-1980
2532,PAK,10,19,5,0,441,126,1,2,1,1,63,0,0,0,0,6,0,Pakistan,Mohammad Ilyas,1964-1969,84,0,Pakistan,10,1964-1969,Mohammad Ilyas,0,Pakistan,6,0,6,19,10,Mohammad Ilyas,1964-1969
2542,PAK,10,18,2,2,370,61,0,2,2,1,7,0,0,0,0,4,0,Pakistan,Talat Ali,1972-1979,20,0,Pakistan,10,1972-1979,Talat Ali,0,Pakistan,4,0,4,16,10,Talat Ali,1972-1979
2555,PAK,4,8,0,0,272,95,0,2,2,0,0,0,0,0,0,0,1,Pakistan,Abdul Kadir,1964-1965,0,0,Pakistan,4,1964-1965,Abdul Kadir,0,Pakistan,0,0,1,8,4,Abdul Kadir,1964-1965
1063,PAK,7,10,1,1,235,68,0,2,1,0,1,0,0,0,0,5,0,Pakistan,Hasan Raza,1996-2005,6,0,Pakistan,7,1996-2005,Hasan Raza,0,Pakistan,5,0,5,13,7,Hasan Raza,1996-2005
1094,PAK,8,8,0,3,229,65,0,2,0,0,0,0,0,0,0,17,5,Pakistan,Ashraf Ali,1982-1987,0,0,Pakistan,8,1982-1987,Ashraf Ali,0,Pakistan,0,17,22,14,8,Ashraf Ali,1982-1987
2538,PAK,5,7,3,0,221,95,0,2,1,1,9,1,1\2,0,0,5,0,Pakistan,Shafqat Rana,1964-1969,36,1\2,Pakistan,5,1964-1969,Shafqat Rana,36,Pakistan,5,0,5,9,5,Shafqat Rana,1964-1969
2585,SA,37,60,61,9,862,75,0,2,5,602,4405,170,13\165,14,2,26,0,South Africa,HJ Tayfield,1949-1960,13568,9\113,South Africa,37,1949-1960,HJ Tayfield,79.8,South Africa,26,0,26,67,37,HJ Tayfield,1949-1960
2594,SA,28,41,52,13,607,75*,0,2,3,270,2806,116,10\87,9,1,9,0,South Africa,PM Pollock,1961-1970,6522,6\38,South Africa,28,1961-1970,PM Pollock,56.2,South Africa,9,0,9,54,28,PM Pollock,1961-1970
2676,SA,14,26,0,1,530,97,0,2,5,0,0,0,0,0,0,3,0,South Africa,LJ Tancred,1902-1913,0,0,South Africa,14,1902-1913,LJ Tancred,0,South Africa,3,0,3,26,14,LJ Tancred,1902-1913
2598,SA,25,38,40,12,526,60,0,2,4,194,2631,84,8\149,3,0,27,0,South Africa,CL Vincent,1927-1935,5851,6\51,South Africa,25,1927-1935,CL Vincent,69.6,South Africa,27,0,27,43,25,CL Vincent,1927-1935
2681,SA,4,7,3,0,508,140,2,2,0,3,26,1,1\12,0,0,3,0,South Africa,BA Richards,1970-1970,72,1\12,South Africa,4,1970-1970,BA Richards,72,South Africa,3,0,3,8,4,BA Richards,1970-1970
2685,SA,5,9,0,0,460,125,1,2,0,0,0,0,0,0,0,1,0,South Africa,PGV van der Bijl,1938-1939,0,0,South Africa,5,1938-1939,PGV van der Bijl,0,South Africa,1,0,1,8,5,PGV van der Bijl,1938-1939
2596,SA,23,42,0,9,459,64,0,2,5,0,0,0,0,0,0,19,13,South Africa,TA Ward,1912-1924,0,0,South Africa,23,1912-1924,TA Ward,0,South Africa,0,19,32,37,23,TA Ward,1912-1924
2615,SA,18,30,25,7,455,59,0,2,2,132,1817,60,9\135,4,0,9,0,South Africa,JM Blanckenberg,1913-1924,3888,6\76,South Africa,18,1913-1924,JM Blanckenberg,64.8,South Africa,9,0,9,29,18,JM Blanckenberg,1913-1924
1226,SA,18,26,34,7,359,67*,0,2,3,221,2063,85,10\108,5,2,11,0,South Africa,PS de Villiers,1993-1998,4805,6\23,South Africa,18,1993-1998,PS de Villiers,56.5,South Africa,11,0,11,35,18,PS de Villiers,1993-1998
2614,SA,13,22,18,2,355,90,0,2,3,31,736,11,3\127,0,0,15,0,South Africa,PNF Mansell,1951-1955,1506,3\58,South Africa,13,1951-1955,PNF Mansell,136.9,South Africa,15,0,15,24,13,PNF Mansell,1951-1955
2700,SA,4,7,0,0,353,102,1,2,0,0,0,0,0,0,0,2,0,South Africa,BL Irvine,1970-1970,0,0,South Africa,4,1970-1970,BL Irvine,0,South Africa,2,0,2,8,4,BL Irvine,1970-1970
2613,SA,17,31,31,7,348,69,0,2,5,133,1788,50,11\150,5,1,9,0,South Africa,EP Nupen,1921-1936,4159,6\46,South Africa,17,1921-1936,EP Nupen,83.1,South Africa,9,0,9,32,17,EP Nupen,1921-1936
2604,SA,15,26,28,6,340,65,0,2,4,96,1455,64,12\181,5,1,20,0,South Africa,AEE Vogler,1906-1911,2764,7\94,South Africa,15,1906-1911,AEE Vogler,43.1,South Africa,20,0,20,28,15,AEE Vogler,1906-1911
2636,SA,8,16,2,1,318,73,0,2,3,2,63,0,0,0,0,9,0,South Africa,HJ Keith,1953-1957,108,0,South Africa,8,1953-1957,HJ Keith,0,South Africa,9,0,9,16,8,HJ Keith,1953-1957
2690,SA,7,12,2,0,300,83,0,2,2,0,18,0,0,0,0,3,0,South Africa,PAM Hands,1913-1924,37,0,South Africa,7,1913-1924,PAM Hands,0,South Africa,3,0,3,10,7,PAM Hands,1913-1924
2629,SA,15,23,23,4,298,73*,0,2,5,104,1827,40,6\89,1,0,8,0,South Africa,ACB Langton,1935-1939,4199,5\58,South Africa,15,1935-1939,ACB Langton,104.9,South Africa,8,0,8,23,15,ACB Langton,1935-1939
2675,SA,7,12,0,1,297,98,0,2,0,0,0,0,0,0,0,4,0,South Africa,S O'Linn,1960-1961,0,0,South Africa,7,1960-1961,S O'Linn,0,South Africa,4,0,4,13,7,S O'Linn,1960-1961
1182,SL,16,24,29,1,616,92,0,2,0,64,1535,37,10\210,3,1,7,0,Sri Lanka,UDU Chandana,1999-2005,447,6\179,Sri Lanka,16,1999-2005,UDU Chandana,72.5,Sri Lanka,7,0,7,30,16,UDU Chandana,1999-2005
366,SL,11,17,3,1,537,152*,1,2,3,2,65,1,1\57,0,0,7,0,Sri Lanka,LPC Silva,2006-2008,17,1\57,Sri Lanka,11,2006-2008,LPC Silva,102,Sri Lanka,7,0,7,21,11,LPC Silva,2006-2008
1278,SL,9,17,0,1,531,118,2,2,1,0,0,0,0,0,0,2,0,Sri Lanka,S Ranatunga,1994-1997,0,0,Sri Lanka,9,1994-1997,S Ranatunga,0,Sri Lanka,2,0,2,13,9,S Ranatunga,1994-1997
365,SL,10,20,2,4,526,155*,1,2,1,0,20,0,0,0,0,4,0,Sri Lanka,HDRL Thirimanne,2011-2013,3,0,Sri Lanka,10,2011-2013,HDRL Thirimanne,0,Sri Lanka,4,0,4,19,10,HDRL Thirimanne,2011-2013
1199,SL,23,36,35,6,433,56,0,2,5,136,2563,73,9\125,5,0,9,0,Sri Lanka,RJ Ratnayake,1983-1992,826,6\66,Sri Lanka,23,1983-1992,RJ Ratnayake,67.9,Sri Lanka,9,0,9,36,23,RJ Ratnayake,1983-1992
1206,SL,12,22,19,3,406,61,0,2,3,108,1347,37,9\162,1,0,5,0,Sri Lanka,DS de Silva,1982-1984,505,5\59,Sri Lanka,12,1982-1984,DS de Silva,81.9,Sri Lanka,5,0,5,19,12,DS de Silva,1982-1984
1190,SL,11,18,16,2,294,63,0,2,0,49,774,12,4\167,0,0,10,0,Sri Lanka,RS Kalpage,1993-1999,262,2\27,Sri Lanka,11,1993-1999,RS Kalpage,131.3,Sri Lanka,10,0,10,16,11,RS Kalpage,1993-1999
440,WI,20,38,0,1,1044,134,3,2,2,0,0,0,0,0,0,18,0,West Indies,KOA Powell,2011-2013,0,0,West Indies,20,2011-2013,KOA Powell,0,West Indies,18,0,18,36,20,KOA Powell,2011-2013
2839,WI,48,66,92,14,818,50*,0,2,7,312,5066,192,11\126,9,1,11,0,West Indies,WW Hall,1958-1969,10421,7\69,West Indies,48,1958-1969,WW Hall,54.2,West Indies,11,0,11,92,48,WW Hall,1958-1969
1409,WI,15,25,22,1,505,84,0,2,1,53,870,13,4\131,0,0,7,0,West Indies,RO Hinds,2002-2009,1743,2\45,West Indies,15,2002-2009,RO Hinds,134,West Indies,7,0,7,27,15,RO Hinds,2002-2009
1348,WI,21,26,35,1,470,85,0,2,4,136,1648,61,6\105,0,0,12,0,West Indies,WKM Benjamin,1987-1995,3694,4\46,West Indies,21,1987-1995,WKM Benjamin,60.5,West Indies,12,0,12,38,21,WKM Benjamin,1987-1995
2843,WI,20,32,0,8,447,64,0,2,4,0,0,0,0,0,0,42,5,West Indies,JL Hendriks,1962-1969,0,0,West Indies,20,1962-1969,JL Hendriks,0,West Indies,0,42,47,37,20,JL Hendriks,1962-1969
1385,WI,9,16,11,3,418,100*,1,2,3,24,282,3,1\39,0,0,5,0,West Indies,CL King,1976-1980,582,1\30,West Indies,9,1976-1980,CL King,194,West Indies,5,0,5,17,9,CL King,1976-1980
1397,WI,11,17,0,2,380,91,0,2,1,0,0,0,0,0,0,9,0,West Indies,RIC Holder,1997-1999,0,0,West Indies,11,1997-1999,RIC Holder,0,West Indies,9,0,9,19,11,RIC Holder,1997-1999
1391,WI,7,13,0,0,279,92,0,2,1,0,0,0,0,0,0,9,0,West Indies,PA Wallace,1997-1999,0,0,West Indies,7,1997-1999,PA Wallace,0,West Indies,9,0,9,13,7,PA Wallace,1997-1999
2928,WI,4,8,0,0,245,92,0,2,1,0,0,0,0,0,0,2,0,West Indies,RK Nunes,1928-1930,0,0,West Indies,4,1928-1930,RK Nunes,0,West Indies,1,1,2,5,4,RK Nunes,1928-1930
422,WI,7,12,1,0,243,85,0,2,1,2,0,0,0,0,0,7,0,West Indies,XM Marshall,2005-2009,12,0,West Indies,7,2005-2009,XM Marshall,0,West Indies,7,0,7,14,7,XM Marshall,2005-2009
2934,WI,3,6,1,0,232,80,0,2,1,0,9,0,0,0,0,1,0,West Indies,FI de Caires,1930-1930,12,0,West Indies,3,1930-1930,FI de Caires,0,West Indies,1,0,1,6,3,FI de Caires,1930-1930
1430,WI,6,10,0,0,222,69,0,2,2,0,0,0,0,0,0,5,0,West Indies,AE Greenidge,1978-1979,0,0,West Indies,6,1978-1979,AE Greenidge,0,West Indies,5,0,5,10,6,AE Greenidge,1978-1979
2873,WI,6,9,1,2,202,54,0,2,0,2,16,1,1\16,0,0,9,1,West Indies,CA McWatt,1954-1955,24,1\16,West Indies,6,1954-1955,CA McWatt,24,West Indies,0,9,10,11,6,CA McWatt,1954-1955
2868,WI,8,10,15,3,200,75,0,2,1,83,1165,34,11\229,3,1,11,0,West Indies,W Ferguson,1948-1954,2568,6\92,West Indies,8,1948-1954,W Ferguson,75.5,West Indies,11,0,11,16,8,W Ferguson,1948-1954
2900,WI,3,6,0,1,166,58,0,2,0,0,0,0,0,0,0,5,0,West Indies,EAC Hunte,1930-1930,0,0,West Indies,3,1930-1930,EAC Hunte,0,West Indies,0,5,5,6,3,EAC Hunte,1930-1930
550,AUS,70,90,132,24,905,73*,0,1,10,652,8493,355,11\123,23,7,23,0,Australia,DK Lillee,1971-1984,18467,7\83,Australia,70,1971-1984,DK Lillee,52,Australia,23,0,23,133,70,DK Lillee,1971-1984
1618,AUS,18,33,0,5,896,211,2,1,3,0,0,0,0,0,0,14,0,Australia,WL Murdoch,1877-1890,0,0,Australia,18,1877-1890,WL Murdoch,0,Australia,11,3,14,34,18,WL Murdoch,1877-1890
1575,AUS,19,30,0,0,706,138,1,1,5,0,0,0,0,0,0,24,0,Australia,VY Richardson,1924-1936,0,0,Australia,19,1924-1936,VY Richardson,0,Australia,24,0,24,37,19,VY Richardson,1924-1936
729,AUS,24,34,40,9,644,85,0,1,3,189,2018,53,6\106,1,0,15,0,Australia,KJ O'Keeffe,1971-1977,5384,5\101,Australia,24,1971-1977,KJ O'Keeffe,101.5,Australia,15,0,15,47,24,KJ O'Keeffe,1971-1977
58,AUS,124,138,243,51,641,61,0,1,35,1470,12186,563,10\27,29,3,38,0,Australia,GD McGrath,1993-2007,29248,8\24,Australia,124,1993-2007,GD McGrath,51.9,Australia,38,0,38,244,124,GD McGrath,1993-2007
587,AUS,34,43,63,13,586,78*,0,1,5,380,3792,138,8\143,6,0,12,0,Australia,MHN Walker,1972-1977,10094,8\143,Australia,34,1972-1977,MHN Walker,73.1,Australia,12,0,12,64,34,MHN Walker,1972-1977
1537,AUS,37,50,67,10,557,50,0,1,7,736,5231,216,14\199,21,7,17,0,Australia,CV Grimmett,1925-1936,14513,7\40,Australia,37,1925-1936,CV Grimmett,67.1,Australia,17,0,17,71,37,CV Grimmett,1925-1936
35,AUS,9,15,0,0,493,148,2,1,6,0,0,0,0,0,0,6,0,Australia,SE Marsh,2011-2014,0,0,Australia,9,2011-2014,SE Marsh,0,Australia,6,0,6,18,9,SE Marsh,2011-2014
